sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
7069,2023-06-20,2023,Meghalaya,East Khasi Hills (Shillong),15.189294704175309,25.5,91.75,5.4042444,66.10071277618408,320.70328998565674,low,22.0,high,0,Brahmaputra (Guwahati gauge),49.68,True,71.2,47.25,0.951,high,0.039778776,0.5825702064623147,0.0,0.7349725994665185,0.023173930019109012,0.02923631074343572,0.017032203585999738,1
1805,2023-06-22,2023,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,194.23332,301.86295318603516,761.9431686401367,critical,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,64.58,1.3,critical,0.9874986,0.5083325618141193,0.0,0.9996646498695336,0.5019776836756766,0.9871674236313434,0.5018093453939648,1
6059,2025-08-07,2025,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,6.843015,48.30930185317993,219.40397691726685,low,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,40.49,0.815,moderate,0.042036183,0.6935283081979209,0.0,0.1544652650835345,0.029153283002830876,0.0064931301777554065,0.004503169587087572,1
574,2023-09-09,2023,Nagaland,Dimapur,10.20535599131092,26.0,93.75,24.03342,25.508723378181458,25.508723378181458,low,19.3,moderate,0,Doyang,18.0,False,52.1,8.57,0.476,low,0.08027155,0.4708663709279532,0.0,0.00020753562274238095,0.03779717321260044,1.6659206018726097e-05,7.844259880578672e-06,0
9805,2025-05-24,2025,Meghalaya,West Khasi Hills (Nongstoin),53.41113140700583,26.0,91.25,0.38264412,10.643336713314056,129.604760825634,low,18.2,moderate,1,Manas,33.0,False,43.5,18.74,0.568,low,0.03277725,0.425557483188341,0.3934693402873666,0.0013053211535267698,0.013948603936289775,4.278483753544447e-05,1.8207407780205812e-05,1
9878,2023-08-29,2023,Manipur,Senapati,58.15057874343564,25.75,94.25,0.39089862,15.60481944680214,48.33853867650032,low,9.7,low,0,Doyang,18.0,False,38.9,18.29,1.016,critical,0.032787714,0.15230101645017763,0.0,0.9105199406664386,0.004993602192660223,0.029853867545658656,0.004546774372172784,0
10501,2023-07-11,2023,Arunachal Pradesh,East Siang (Pasighat),21.49676188089619,28.25,95.25,75.1118,177.46011352539062,380.70741844177246,moderate,29.3,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,92.3,103.37,0.978,high,0.4023873,0.8249137318359602,0.6321205588285577,0.8263533529809949,0.33193480202138775,0.33251408727428244,0.2742954366214565,1
7667,2024-11-25,2024,Mizoram,Kolasib,31.931796639292607,24.5,92.75,0.0,0.0,6.116804838180542,low,25.9,high,0,Barak,20.5,False,36.8,7.28,0.355,low,0.03229546,0.7277691215993669,0.0,1.8457893295667037e-05,0.02350363982512782,5.961061868063419e-07,4.3382767595199954e-07,1
8836,2025-10-28,2025,Arunachal Pradesh,Lower Subansiri (Ziro),105.92662923707623,28.5,93.75,0.0,5.61705955862999,10.236767143011093,low,17.5,moderate,0,Subansiri,42.0,False,144.5,12.52,0.298,low,0.03229546,0.39731466202150834,0.0,5.9032594923086265e-06,0.012831460467673745,1.9064849109917166e-07,7.574744080597793e-08,0
7901,2023-02-28,2023,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.0,0.0,3.217221736907959,low,21.7,high,0,Dhansiri,40.0,False,36.3,9.92,0.248,low,0.03229546,0.5703632448561154,0.0,2.1716959069594775e-06,0.018420144354474338,7.013592208296333e-08,4.000295210021465e-08,0
6731,2025-08-26,2025,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,37.295223,57.939297676086426,93.44564580917358,low,14.2,moderate,0,Khowai,10.0,False,21.8,9.76,0.976,high,0.12918422,0.2755454045751979,0.0,0.8205384805926731,0.03559611713434231,0.10600062052728242,0.029207983868412057,1
6814,2023-07-24,2023,Arunachal Pradesh,Dibang Valley (Anini),63.59515530542808,28.75,96.5,0.14738798,7.015244007110596,8.848704874515533,low,31.5,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,211.1,109.93,1.04,critical,0.032480218,0.8717662624074807,0.3934693402873666,0.9426758241011313,0.02831515782647343,0.030618315814277364,0.026692014738624436,1
8168,2024-02-01,2024,Tripura,Gomati (Udaipur),31.2014151516796,23.25,91.5,0.1093273,0.1093273013830185,0.1093273013830185,low,12.8,moderate,1,Gomti,12.0,False,31.2,5.12,0.427,low,0.03243242,0.23147521650098238,0.3934693402873666,7.790052205102323e-05,0.007507301051486038,2.526502318240519e-06,5.848226711049579e-07,1
130,2025-08-31,2025,Tripura,West Tripura (Agartala),18.050618970353273,24.0,91.25,2.7099533,3.1304109692573547,75.48092037439346,low,17.2,moderate,0,Gomti,12.0,False,57.3,6.29,0.524,low,0.03586042,0.3854055017324505,0.0,0.0005418388173772696,0.013820802882391693,1.9430567169739348e-05,7.4886474889994735e-06,0
4541,2023-11-21,2023,Sikkim,North Sikkim (Mangan),38.38046538412367,27.75,88.25,0.0,0.0,0.0,low,31.9,very_high,1,Teesta,15.0,False,70.2,6.24,0.416,low,0.03229546,0.8790360490745158,0.3934693402873666,6.251759508076342e-05,0.028388875094544512,2.019034600262057e-06,1.774804197959103e-06,0
2648,2025-02-25,2025,Meghalaya,West Khasi Hills (Nongstoin),25.6533056747892,25.75,91.25,0.0,8.748863220214844,9.209291964769363,low,27.5,high,3,Brahmaputra (Guwahati gauge),49.68,True,64.7,14.36,0.289,low,0.03229546,0.7772998611746911,0.7768698398515702,4.930821599097646e-06,0.0251032579302382,1.5924316032049235e-07,1.2377968641013779e-07,0
351,2023-05-13,2023,Manipur,Chandel,27.81232943398535,24.25,94.25,0.0,0.0,0.0,low,18.0,moderate,0,Imphal River,8.0,False,70.7,3.47,0.434,low,0.03229546,0.4174297935376853,0.0,8.960588046965119e-05,0.013481087928031375,2.893863284751334e-06,1.207984753480037e-06,0
6623,2023-01-29,2023,Assam,Sonitpur (Tezpur),75.08130232133156,27.25,92.5,0.0,0.0,0.0,low,6.3,low,0,Brahmaputra (Tezpur gauge),65.23,True,75.1,36.72,0.563,low,0.03229546,0.09251272567536041,0.0,0.0011812501544791252,0.0029877411928882496,3.814901917415743e-05,3.529269745642891e-06,1
1641,2024-11-25,2024,Arunachal Pradesh,Lohit (Tezu),41.239265843276534,28.0,95.75,0.0,0.0,0.0,low,30.2,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,101.7,28.75,0.272,low,0.03229546,0.8455347349164652,0.3934693402873666,3.5096174689749265e-06,0.02730693468477712,1.133447167055997e-07,9.58368949938511e-08,0
1760,2024-08-21,2024,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,50.04527,232.53776454925537,281.16608679294586,moderate,14.8,moderate,1,Khowai,10.0,False,44.6,8.3,0.83,moderate,0.19810362,0.29594837238283755,0.3934693402873666,0.19781611144141806,0.05862844437627472,0.0391880880877813,0.01159765088637414,1
9243,2025-10-26,2025,Manipur,Senapati,34.46644505179551,25.5,94.25,0.0,0.0,0.0,low,9.1,low,1,Doyang,18.0,False,66.7,14.72,0.818,moderate,0.03229546,0.13983432745204968,0.3934693402873666,0.16246506258069587,0.004516014172735436,0.005246884213322811,0.000733694525188772,0
9337,2024-07-08,2024,Meghalaya,West Khasi Hills (Nongstoin),34.43424586646966,25.75,91.5,60.33897,75.47918903827667,199.12313377857208,moderate,21.9,high,1,Brahmaputra (Guwahati gauge),49.68,True,49.1,37.26,0.75,low,0.2716156,0.5785116791685816,0.3934693402873666,0.04742587317756677,0.15713279373515515,0.012881606743757068,0.007452159947720226,0
5487,2023-06-22,2023,Sikkim,North Sikkim (Mangan),21.72632761724362,27.5,88.75,10.667812,34.27441596984863,228.3526210784912,low,24.1,high,0,Teesta,15.0,False,42.6,13.5,0.9,moderate,0.048647355,0.6644822563478706,0.0,0.5,0.03232530440730426,0.024323677644133568,0.01616265220365213,0
4281,2023-01-02,2023,Arunachal Pradesh,West Siang (Aalo),57.17136527911097,28.0,94.25,0.0,0.08484417200088501,0.08484417200088501,low,18.4,moderate,2,Subansiri,42.0,False,85.6,14.45,0.344,low,0.03229546,0.43372560580456077,0.6321205588285577,1.4812860334722366e-05,0.0140073687096848,4.783881642602789e-07,2.0748919635352117e-07,1
3706,2025-11-29,2025,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,0.0,0.0,0.0,low,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,16.0,0.441,low,0.03229546,0.4833395034305887,0.3934693402873666,0.00010306990864856932,0.015609672442440393,3.3286902917246655e-06,1.6088875126764212e-06,1
3801,2025-10-08,2025,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,0.92737377,17.936497569084167,123.78338134288788,low,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,19.52,0.393,low,0.03347511,0.6935283081979209,0.0,3.9467245100628656e-05,0.023215935326388278,1.3211703097567322e-06,9.162690097669095e-07,0
11808,2023-03-12,2023,Sikkim,North Sikkim (Mangan),34.37889989516623,27.75,88.75,1.9171125,7.365468621253967,33.26616561412811,low,34.2,very_high,1,Teesta,15.0,False,68.0,8.18,0.545,low,0.03477994,0.9142498977455041,0.3934693402873666,0.0008244246863982953,0.03179755640620271,2.867344096297952e-05,2.6214690468415773e-05,0
4026,2024-04-19,2024,Meghalaya,West Khasi Hills (Nongstoin),37.2386532241927,25.75,91.0,0.0,2.77729569375515,12.635794684290886,low,24.7,high,2,Brahmaputra (Goalpara gauge),36.27,True,60.2,14.22,0.392,low,0.03229546,0.6863980785519272,0.6321205588285577,3.868577151978668e-05,0.02216754288707696,1.2493748541571057e-06,8.575684992845316e-07,1
180,2023-03-25,2023,Sikkim,West Sikkim (Gyalshing),24.48279877827176,27.5,88.25,7.791745,29.63654899597168,119.58204936981201,low,29.7,high,3,Teesta,15.0,False,46.0,8.04,0.536,low,0.043591205,0.834334909233304,0.7768698398515702,0.0006887109140732568,0.036369664092642494,3.0021738662234168e-05,2.5048184601781118e-05,0
4725,2024-09-13,2024,Assam,Barpeta,47.813818457160224,26.75,91.0,0.0,2.093323051929474,2.093323051929474,low,10.2,moderate,0,Manas,33.0,False,47.8,20.76,0.629,low,0.03229546,0.1633742395133794,0.0,0.004407633408362808,0.005276246502170882,0.00014234655612166617,2.325576035372579e-05,1
6351,2024-11-27,2024,Assam,Bongaigaon,80.22301901128303,27.0,90.0,0.0,0.0,0.35770952701568604,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,11.22,0.392,low,0.03229546,0.18744979299574124,0.0,3.868577151978668e-05,0.006053777618627812,1.2493748541571057e-06,2.3419505778583385e-07,0
8689,2025-04-25,2025,Assam,Bongaigaon,19.039281831166715,26.5,90.75,115.56263,139.67958641052246,184.1476166844368,high,7.3,low,0,Manas,33.0,False,31.9,38.81,1.176,critical,0.7725041,0.10748743195928409,0.0,0.996010134851006,0.08303448094788067,0.7694219041116326,0.08270318456618192,1
7186,2025-04-02,2025,Meghalaya,West Jaintia Hills (Jowai),29.97472788931051,25.25,92.0,0.0,0.40233153104782104,0.40233153104782104,low,20.9,high,2,Barak,20.5,False,91.4,6.48,0.316,low,0.03229546,0.5374298453437495,0.6321205588285577,8.461293827645218e-06,0.017356545010420547,2.732613911160522e-07,1.4685882716591778e-07,0
11148,2024-08-10,2024,Arunachal Pradesh,Dibang Valley (Anini),78.439897375,29.5,95.75,113.29986,242.5148468017578,357.9315376281738,high,31.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,239.5,89.0,0.842,moderate,0.7562068,0.8641271029909058,0.3934693402873666,0.2386672851570894,0.6534588003972326,0.18048182647322566,0.15595923785281587,1
7220,2023-12-21,2023,Manipur,Imphal,20.700108295121545,24.75,93.75,0.0,0.0,0.0,low,14.6,moderate,2,Imphal River,8.0,False,20.7,6.7,0.837,moderate,0.03229546,0.289050497374996,0.6321205588285577,0.22097389222018762,0.009335019280078604,0.007136453882635329,0.002062795544269463,1
287,2025-02-26,2025,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,0.0,3.047627031803131,23.851608335971832,low,33.6,very_high,1,Teesta,15.0,False,28.8,5.8,0.387,low,0.03229546,0.9060785039807289,0.3934693402873666,3.500446248344782e-05,0.029262223662433855,1.1304852790059244e-06,1.024308410373925e-06,0
10426,2025-04-12,2025,Arunachal Pradesh,East Siang (Pasighat),11.056026885537475,28.0,95.25,6.60771,13.59423440694809,21.944317758083344,low,23.9,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,67.3,46.83,0.443,low,0.041658785,0.6570104626734987,0.0,0.00010727582017544021,0.02737025773483001,4.468980349215844e-06,2.936166846917076e-06,0
417,2025-08-20,2025,Assam,Dibrugarh,10.111594355415141,27.5,95.0,0.0,1.0301637649536133,9.810807228088379,low,8.3,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,10.1,77.16,0.73,low,0.03229546,0.12455335818741645,0.0,0.03229546469845049,0.004022508214437163,0.0010429969446757725,0.00012990877203858248,1
6283,2024-05-29,2024,Manipur,Imphal,27.708663100674084,25.0,93.75,97.71519,236.24269104003906,247.16151756048203,high,16.0,moderate,0,Imphal River,8.0,False,27.7,5.16,0.645,low,0.62447995,0.33924363123418283,0.0,0.0060598014915841155,0.21185084569261234,0.0037842245292889465,0.0012837740707214486,1
5101,2023-06-27,2023,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,1.7048473,3.2832072973251343,36.48722221003845,low,9.4,low,0,Dikrong,14.0,False,153.9,7.87,0.562,low,0.03449603,0.14595735144380453,0.0,0.0011578869176096169,0.005034949422481914,3.994250381668848e-05,5.829902067117904e-06,0
6844,2023-11-14,2023,Meghalaya,West Garo Hills (Tura),26.06141026406946,25.75,90.25,0.0,0.0,0.0,low,15.9,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,40.4,11.76,0.411,low,0.03229546,0.3355177436521295,0.3934693402873666,5.6568595860266094e-05,0.01083570045457405,1.8269089235209832e-06,6.12960359877701e-07,0
7331,2023-07-16,2023,Nagaland,Mon,62.111722932046646,27.0,94.5,33.516663,80.16438102722168,111.98526680469513,low,16.6,moderate,0,Brahmaputra (Neamatighat gauge),85.05,True,26.2,85.82,1.009,critical,0.113112666,0.3620063293390162,0.0,0.8984390721023631,0.040947500916454015,0.10162483842606282,0.03678883472828961,0
3910,2025-06-03,2025,Mizoram,Aizawl,25.756829051644413,23.5,92.75,34.08012,192.16324996948242,356.1735335588455,low,23.0,high,0,Tlawng,9.0,False,25.8,8.31,0.923,moderate,0.11539349,0.6224593312018546,0.0,0.6130141761393355,0.07182775436098357,0.07073784495851368,0.04403143166353691,1
3538,2024-10-31,2024,Arunachal Pradesh,Upper Siang (Yingkiong),110.52574789334543,29.5,94.5,14.6,17.63535761833191,31.435350641608238,low,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,228.0,41.65,0.394,low,0.056465667,0.7941296281990528,0.0,4.026450423628932e-05,0.04484105893514736,2.27356207770324e-06,1.80550300745394e-06,1
3408,2024-05-31,2024,Nagaland,Wokha,88.3341007210777,26.75,93.75,91.650085,129.9894471168518,166.23760175704956,high,16.7,moderate,3,Dhansiri,40.0,False,34.5,28.44,0.711,low,0.56611145,0.3658644089891993,0.7768698398515702,0.022313438699032212,0.2071200294031491,0.012631893034354566,0.004621560079428917,1
8536,2024-08-24,2024,Tripura,Gomati (Udaipur),38.991679056234794,23.25,91.25,0.0,191.7665138244629,566.9974021911621,low,16.0,moderate,0,Gomti,12.0,False,39.0,13.0,1.083,critical,0.03229546,0.33924363123418283,0.0,0.9749130378465203,0.01095602971444296,0.03148526671756741,0.010681176211644331,1
3399,2024-08-11,2024,Meghalaya,West Jaintia Hills (Jowai),50.289855184616485,25.0,92.25,7.2286654,27.480972290039062,134.73734712600708,low,22.7,high,1,Barak,20.5,False,56.7,14.45,0.705,low,0.042661786,0.610639233949222,0.3934693402873666,0.019840305734077482,0.026050960370434514,0.0008464228789772404,0.0005168590184157571,0
7713,2023-06-10,2023,Nagaland,Mon,41.450834208256374,27.0,94.75,1.6322292,2.737833857536316,6.9529513120651245,low,17.2,moderate,0,Brahmaputra (Neamatighat gauge),85.05,True,46.2,40.06,0.471,low,0.03439942,0.3854055017324505,0.0,0.00018778970580910287,0.013257725733255928,6.459856966116262e-06,2.4896644151459034e-06,0
2024,2023-10-07,2023,Assam,Darrang (Mangaldai),145.69562120921447,27.75,92.0,5.30542,20.684166431427002,58.407620429992676,low,3.3,low,0,Brahmaputra (Tezpur gauge),65.23,True,147.5,25.9,0.397,low,0.03962806,0.05823148419989661,0.0,4.275421567641139e-05,0.002307600672428308,1.6942665672980906e-06,9.865965684403184e-08,1
8138,2024-08-21,2024,Meghalaya,Ri Bhoi (Nongpoh),16.358377086915247,26.0,91.75,108.22766,160.36188864707947,175.05598855018616,high,18.8,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,15.7,42.08,0.847,moderate,0.716894,0.45016600268752216,0.0,0.2573094546973141,0.3227212932607014,0.18446359674514085,0.08303923998812307,1
8112,2025-06-01,2025,Arunachal Pradesh,Lohit (Tezu),12.54060650197868,28.0,96.25,42.280106,228.92444610595703,249.85380497574806,low,31.9,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,144.9,95.02,0.899,moderate,0.15331997,0.8790360490745158,0.3934693402873666,0.4950001666600003,0.13477378047373925,0.07589341059008602,0.06671304379589922,1
4671,2025-05-30,2025,Mizoram,Lunglei,28.24938884765297,22.75,92.5,53.839203,92.69801568984985,197.18180060386658,moderate,21.4,high,0,Tlawng,9.0,False,111.3,5.43,0.603,low,0.22331841,0.5580701058739532,0.0,0.002625120256660193,0.12462733033069003,0.0005862376893889189,0.00032716172938457565,1
961,2024-09-18,2024,Meghalaya,West Garo Hills (Tura),45.21424988362759,25.5,89.75,0.0,0.0,11.271371632814407,low,14.7,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,62.2,12.19,0.426,low,0.03229546,0.2924875068613584,0.0,7.635810614926763e-05,0.009446019088459427,2.466020295993313e-06,7.212801282445931e-07,1
4447,2025-03-05,2025,Assam,Dibrugarh,33.463138765837044,27.75,94.75,1.368432,4.522473335266113,12.397263526916504,low,7.7,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,33.5,45.98,0.435,low,0.034050636,0.11405238127979084,0.3934693402873666,9.141587385216144e-05,0.003883556119147828,3.112768644565898e-06,3.550186762858075e-07,1
4748,2025-09-15,2025,Nagaland,Tuensang,17.276626911373988,26.25,95.0,61.68363,98.34594249725342,126.83169937133789,moderate,13.6,moderate,0,Doyang,18.0,False,75.7,10.4,0.578,low,0.28238645,0.256037508675242,0.0,0.0015938622283030077,0.07230152364337945,0.00045008509956292423,0.00011523866758393938,1
1031,2025-07-27,2025,Meghalaya,West Khasi Hills (Nongstoin),59.831766660671875,26.0,91.0,58.318485,67.35399007797241,85.04959964752197,moderate,17.1,moderate,1,Manas,33.0,False,35.6,25.34,0.768,low,0.25592437,0.38146531664944733,0.3934693402873666,0.06660803557509065,0.09762627231477243,0.017046619798941218,0.006502694219405849,1
4997,2025-01-15,2025,Meghalaya,East Khasi Hills (Shillong),15.189294704175309,25.5,91.75,0.0,0.0,0.0,low,22.0,high,0,Brahmaputra (Guwahati gauge),49.68,True,71.2,22.11,0.445,low,0.03229546,0.5825702064623147,0.0,0.00011165334062956276,0.018814373816038676,3.6058961908996667e-06,2.100687688414093e-06,1
8,2025-06-01,2025,Meghalaya,West Khasi Hills (Nongstoin),53.41113140700583,26.0,91.25,24.732336,185.05718803405762,214.9160134792328,low,18.2,moderate,1,Manas,33.0,False,43.5,31.68,0.96,high,0.0823599,0.425557483188341,0.3934693402873666,0.7685247834990174,0.035048872849373136,0.06329562628447052,0.02693592741844908,0
7242,2023-08-11,2023,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,2.4834082,38.402042627334595,103.15145230293274,low,16.8,moderate,0,Dikrong,14.0,False,149.0,14.81,1.058,critical,0.035548426,0.36973977708224876,0.0,0.9593009464285336,0.013143667182835644,0.03410163890814234,0.012608732368035891,1
2482,2025-07-06,2025,Meghalaya,West Jaintia Hills (Jowai),55.49026505848148,25.5,92.75,51.517204,78.72132015228271,133.09624767303467,moderate,21.7,high,2,Barak,20.5,False,74.6,12.28,0.599,low,0.20762323,0.5703632448561154,0.6321205588285577,0.002423780608973961,0.11842065827526391,0.0005032331550430182,0.0002870256952295165,0
10781,2023-07-19,2023,Tripura,Gomati (Udaipur),84.52691908505888,23.25,92.25,0.29132867,16.034063696861267,41.56541979312897,low,11.3,moderate,1,Tlawng,9.0,False,71.7,4.54,0.505,low,0.032661643,0.19000156601531298,0.3934693402873666,0.00037060614062639654,0.006205763295689952,1.2104605413995603e-05,2.2998939846566004e-06,0
7271,2023-12-29,2023,Nagaland,Tuensang,17.276626911373988,26.25,95.0,0.0,0.0,1.87342369556427,low,13.6,moderate,0,Doyang,18.0,False,75.7,6.08,0.338,low,0.03229546,0.256037508675242,0.0,1.3137850563419415e-05,0.008268849566468282,4.242929502702209e-07,1.086349099356557e-07,0
11644,2023-07-19,2023,Tripura,North Tripura (Dharmanagar),16.569484046308798,24.5,92.25,0.0,36.32495415210724,88.61716425418854,low,14.5,moderate,0,Khowai,10.0,False,16.6,6.1,0.61,low,0.03229546,0.2856375705089441,0.0,0.0030184163247084215,0.009224797231040718,9.748114894229736e-05,2.7844278554298347e-05,1
4679,2023-08-09,2023,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,73.54212,331.73560333251953,619.7603187561035,moderate,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,51.17,1.03,critical,0.3873856,0.520821285372743,0.3934693402873666,0.9308615796566533,0.20175866965063635,0.36060237785021443,0.18780939394041624,1
