sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
8098,2025-06-17,2025,Sikkim,South Sikkim (Namchi),21.815625520404996,27.0,88.25,17.877304,82.5393648147583,94.32158410549164,low,25.5,high,2,Teesta,15.0,False,33.6,8.33,0.555,low,0.063869804,0.7143624294910559,0.6321205588285577,0.0010067708200856378,0.04562618845935834,6.430225509666895e-05,4.593511517261006e-05,0
3941,2025-09-16,2025,Manipur,Ukhrul,15.162015101394168,25.0,94.5,50.260307,111.34588813781738,158.86876678466797,moderate,8.4,low,2,Imphal River,8.0,False,59.9,5.09,0.636,low,0.19947359,0.12638208935801287,0.6321205588285577,0.005066629333466254,0.025209889032814115,0.0010106587406167686,0.00012772916326708522,0
8147,2025-10-23,2025,Arunachal Pradesh,Lohit (Tezu),57.457116078897506,27.5,96.5,0.0,0.0,0.0,low,28.8,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,157.8,89.74,0.849,moderate,0.03229546,0.8125502070042588,0.3934693402873666,0.265027400533481,0.026241684125442245,0.008559182275059366,0.006954765329386672,1
519,2024-11-08,2024,Manipur,Imphal,96.88910587632489,25.0,93.0,0.0,4.822936058044434,5.058850273489952,low,20.6,high,2,Barak,20.5,False,29.1,20.21,0.986,high,0.03229546,0.52497918747894,0.6321205588285577,0.8481288363433406,0.016954445265659087,0.027390712388169005,0.014379553934010301,1
10230,2025-07-02,2025,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,58.504932,127.93046569824219,178.16295528411865,moderate,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,40.64,0.818,moderate,0.25734717,0.520821285372743,0.3934693402873666,0.16246506258069587,0.13403188206347874,0.041809923516599685,0.02177549810725152,1
7382,2024-06-19,2024,Meghalaya,West Garo Hills (Tura),30.439910707173485,25.25,90.25,116.16388,422.4709777832031,723.2426528930664,high,15.7,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,89.8,32.86,1.148,critical,0.77670294,0.3281274275453745,0.3934693402873666,0.9930359108222379,0.254857537821387,0.7712939119219983,0.25308268720037397,1
254,2025-07-07,2025,Mizoram,Kolasib,65.59778981832208,24.5,93.25,8.435185,24.484000205993652,34.92023605108261,low,19.7,moderate,0,Barak,20.5,False,60.0,20.66,1.008,critical,0.044676922,0.4875026035157896,0.0,0.8965995485417504,0.02178011591965857,0.04005730833008849,0.019528042100752867,1
11902,2025-07-01,2025,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,62.47493,113.78975677490234,197.8458595275879,moderate,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,30.87,0.851,moderate,0.28884447,0.5662743941954392,0.0,0.2728917836588703,0.16356522511943958,0.07882328158388062,0.04463560602740852,1
11730,2023-10-14,2023,Mizoram,Aizawl,28.586656604225944,23.75,93.0,0.0,0.0,0.5239039063453674,low,20.2,high,1,Tlawng,9.0,False,28.6,3.84,0.427,low,0.03229546,0.5083325618141193,0.3934693402873666,7.790052205102323e-05,0.016416834803333016,2.515833329741906e-06,1.2788800016050493e-06,1
11543,2023-12-15,2023,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,0.0,0.2571679949760437,0.2571679949760437,low,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,20.35,0.561,low,0.03229546,0.4833395034305887,0.3934693402873666,0.001134985243078094,0.015609672442440393,3.6654872497912635e-05,1.7716747871452634e-05,1
5228,2023-08-06,2023,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,156.31308,314.9523620605469,363.6212913990021,critical,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,41.13,1.134,critical,0.94544894,0.5662743941954392,0.0,0.9908062946327117,0.5353835229279071,0.9367567560833913,0.5304613645596071,1
6129,2023-11-30,2023,Sikkim,North Sikkim (Mangan),75.42252432677243,28.0,88.0,0.0,0.0,0.0,low,23.3,high,0,Teesta,15.0,False,106.0,12.5,0.833,moderate,0.03229546,0.6341355910108007,0.0,0.20751005855963542,0.02047970172004257,0.006701633157722442,0.0042497441032099,0
1482,2025-10-06,2025,Manipur,Churachandpur,19.150884182009754,24.5,93.75,0.0,0.0,28.975667238235474,low,14.2,moderate,0,Imphal River,8.0,False,40.4,3.64,0.455,low,0.03229546,0.2755454045751979,0.0,0.00013637032707949703,0.00889886607221261,4.404142681222217e-06,1.2135412769042726e-06,1
1777,2023-11-07,2023,Manipur,Thoubal,15.600101568774923,24.5,94.0,0.0,0.0,0.0,low,17.5,moderate,1,Imphal River,8.0,False,36.1,3.81,0.476,low,0.03229546,0.39731466202150834,0.3934693402873666,0.00020753562274238095,0.012831460467673745,6.702458764808319e-06,2.6629851388529133e-06,0
10743,2025-06-05,2025,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,8.594553,24.0456223487854,199.00774908065796,low,16.8,moderate,0,Dikrong,14.0,False,149.0,16.27,1.162,critical,0.044949785,0.36973977708224876,0.0,0.9947276877730513,0.016619723439546506,0.04471279557452135,0.01653209906844768,1
1204,2024-07-29,2024,Mizoram,Champhai,24.737860655414305,23.25,93.25,7.95696,17.713839054107666,30.953843221068382,low,20.7,high,0,Tlawng,9.0,False,76.0,4.37,0.486,low,0.043867547,0.5291336290720468,0.0,0.000253472935216451,0.02321179437700264,1.1119235915316331e-05,5.883561652379572e-06,1
7921,2023-06-17,2023,Arunachal Pradesh,West Siang (Aalo),101.3674120424632,28.75,94.0,13.104623,143.6262445449829,364.6974229812622,low,25.2,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,166.5,101.68,0.962,high,0.053362142,0.7040516276171623,0.3934693402873666,0.7755640142690733,0.03756970313568365,0.041385757288032614,0.0291377097788082,0
4925,2025-08-17,2025,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,5.024833,6.355019509792328,139.453295648098,low,9.4,low,0,Dikrong,14.0,False,153.9,9.8,0.7,low,0.039203126,0.14595735144380453,0.0,0.01798620996209154,0.005721984436866045,0.0007051156551091373,0.00010291681348129283,0
5402,2023-11-06,2023,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,0.0,0.0,0.0,low,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,22.41,0.451,low,0.03229546,0.520821285372743,0.3934693402873666,0.00012588699797016193,0.016820163897252813,4.0655787270211895e-06,2.117439938391256e-06,0
3948,2025-02-08,2025,Meghalaya,West Garo Hills (Tura),53.607924247572356,26.0,90.25,0.0,0.0,0.0,low,20.6,high,0,Brahmaputra (Dhubri gauge),28.62,True,27.1,20.15,0.704,low,0.03229546,0.52497918747894,0.0,0.01945508456819301,0.016954445265659087,0.000628310939399725,0.0003298501664501972,1
2831,2024-03-31,2024,Mizoram,Saiha,35.658315356292746,22.25,92.75,0.0,0.12981614470481873,0.12981614470481873,low,25.0,high,0,Tlawng,9.0,False,164.6,7.91,0.879,moderate,0.03229546,0.6970592839654074,0.0,0.3965167501352736,0.02251185143865368,0.012805691534876713,0.00892632617198304,0
7936,2024-10-04,2024,Arunachal Pradesh,Lower Subansiri (Ziro),75.89373938274596,28.0,93.25,72.664825,84.53300499916077,99.64943981170654,moderate,16.5,moderate,1,Dikrong,14.0,False,106.5,6.13,0.438,low,0.3790913,0.358165954911269,0.3934693402873666,9.706816707959963e-05,0.13577759481968402,3.6797696930430935e-05,1.3179682259623268e-05,1
10399,2025-11-16,2025,Manipur,Imphal,96.88910587632489,25.0,93.0,0.0,0.0,0.0,low,20.6,high,2,Barak,20.5,False,29.1,7.24,0.353,low,0.03229546,0.52497918747894,0.6321205588285577,1.7734161782476735e-05,0.016954445265659087,5.727329434091266e-07,3.00672875273345e-07,1
121,2025-11-28,2025,Sikkim,North Sikkim (Mangan),58.62863799512047,28.0,88.75,0.0,0.0,9.897321224212646,low,31.5,very_high,1,Teesta,15.0,False,94.8,7.06,0.471,low,0.03229546,0.8717662624074807,0.3934693402873666,0.00018778970580910287,0.02815409397735173,6.064755259888052e-06,5.287049025328716e-06,1
5118,2024-08-21,2024,Mizoram,Mamit,8.359253396990315,24.0,92.5,59.6921,111.03530311584473,242.50801420211792,moderate,23.4,high,1,Tlawng,9.0,False,37.4,8.86,0.984,high,0.26652688,0.6379936706609838,0.3934693402873666,0.8429045311145472,0.1700424611485345,0.22465671302894688,0.1433295609839691,1
1205,2025-07-28,2025,Mizoram,Kolasib,44.945086446088474,24.5,93.0,31.534573,52.305824756622314,71.78126454353333,low,22.9,high,0,Barak,20.5,False,42.9,20.32,0.991,high,0.10539972,0.6185346833505527,0.0,0.8605661270383498,0.06519338266477072,0.09070342915039817,0.05610321682835083,0
2370,2025-02-12,2025,Arunachal Pradesh,West Siang (Aalo),21.521891939129645,28.25,95.0,8.846705,12.934432983398438,19.822828233242035,low,28.0,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,86.2,54.44,0.515,low,0.04538477,0.791391472673955,0.3934693402873666,0.000452622223240535,0.035917118698364295,2.0542154772933098e-05,1.6256886117647837e-05,1
9705,2025-09-26,2025,Manipur,Senapati,52.339757200659875,25.25,93.5,0.0,2.0447207540273666,4.929067522287369,low,19.6,moderate,0,Imphal River,8.0,False,65.2,4.21,0.526,low,0.03229546,0.4833395034305887,0.0,0.0005639392086922375,0.015609672442440393,1.8212677140301294e-05,8.802906325134862e-06,0
1277,2025-04-07,2025,Mizoram,Saiha,2.336274037837182,22.5,93.0,0.0,0.0,0.0,low,23.3,high,0,Tlawng,9.0,False,139.7,2.15,0.239,low,0.03229546,0.6341355910108007,0.0,1.8139535482562327e-06,0.02047970172004257,5.85824674232293e-08,3.714922760230049e-08,0
836,2024-03-05,2024,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,0.0,0.0,0.0,low,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,32.84,0.661,low,0.03229546,0.4542946124155941,0.0,0.00832609309843379,0.014671654275804951,0.00026889502113803415,0.00012215755940838622,1
11621,2025-06-27,2025,Arunachal Pradesh,Upper Siang (Yingkiong),123.25721257270283,29.25,94.0,0.0,3.288086414337158,105.94986200332642,low,21.4,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,215.6,95.66,0.905,moderate,0.03229546,0.5580701058739532,0.6321205588285577,0.52497918747894,0.01802313175476138,0.016954445265659087,0.009461769064440512,1
5293,2023-08-17,2023,Sikkim,North Sikkim (Mangan),3.160841797845169,27.5,88.5,11.27838,22.61302149295807,108.25313913822174,low,28.0,high,1,Teesta,15.0,False,36.8,15.68,1.045,critical,0.0497902,0.791391472673955,0.3934693402873666,0.9478464369215821,0.039403539580879644,0.04719346351767236,0.0373485045938353,1
9054,2024-01-23,2024,Nagaland,Wokha,30.84455796410437,26.25,94.0,0.0,0.0,0.0,low,13.8,moderate,0,Dhansiri,40.0,False,29.1,20.08,0.502,low,0.03229546,0.26243837851237506,0.0,0.0003490312521100613,0.008475568613422186,1.1272125450005356e-05,2.9582383254874818e-06,0
1621,2024-06-04,2024,Nagaland,Mokokchung,47.855196761606834,26.75,94.5,35.68305,80.00742721557617,163.5796298980713,low,13.2,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,18.6,63.7,0.749,low,0.12210154,0.24354647076959568,0.3934693402873666,0.046530474514731454,0.02973739862701335,0.005681442496687557,0.0013836952689486547,1
9305,2024-04-05,2024,Arunachal Pradesh,Upper Siang (Yingkiong),32.16164670076956,28.75,94.75,0.1709592,17.225649565458298,45.07393828034401,low,31.3,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,142.0,68.18,0.645,low,0.03250987,0.8679935310489294,0.0,0.0060598014915841155,0.028218357573244195,0.00019700336372986154,0.0001709976453123991,0
10570,2025-05-13,2025,Sikkim,East Sikkim (Gangtok),16.44773217539996,27.25,88.75,80.683815,111.35507678985596,178.7907943725586,high,29.8,high,2,Teesta,15.0,False,23.5,8.55,0.57,low,0.45694503,0.8366257604866205,0.6321205588285577,0.0013585199504289568,0.3822919847983028,0.0006207689420601858,0.0005193512882375778,1
407,2024-07-03,2024,Manipur,Senapati,52.339757200659875,25.25,93.5,15.4628525,99.8000316619873,141.40750586986542,low,19.6,moderate,0,Imphal River,8.0,False,65.2,7.1,0.888,moderate,0.058332887,0.4833395034305887,0.0,0.440286350732807,0.028194588417227443,0.025683173745423525,0.01241369244463454,1
376,2025-01-09,2025,Meghalaya,West Jaintia Hills (Jowai),37.46163243993562,25.25,92.5,0.0,0.0,0.0,low,19.1,moderate,1,Barak,20.5,False,54.6,10.15,0.495,low,0.03229546,0.46257015465625057,0.3934693402873666,0.00030344703002891917,0.014938916733649507,9.799961949650636e-06,4.533169914675265e-06,1
10963,2023-11-03,2023,Nagaland,Mokokchung,8.034984386931804,26.25,94.5,0.0,0.0,0.0,low,16.4,moderate,0,Doyang,18.0,False,29.2,7.24,0.402,low,0.03229546,0.35434369377420455,0.0,4.7250503328810187e-05,0.011443693206537297,1.5259768226436441e-06,5.40720263949373e-07,0
1680,2023-07-14,2023,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,84.974846,595.4382095336914,767.8354368209839,high,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,53.8,1.083,critical,0.49974847,0.5083325618141193,0.0,0.9749130378465203,0.25403841920397047,0.48721129748606146,0.24766536699587063,1
1529,2024-09-25,2024,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,88.06287,88.0628662109375,90.42060279846191,high,14.8,moderate,1,Khowai,10.0,False,44.6,6.28,0.628,low,0.5305904,0.29594837238283755,0.3934693402873666,0.004320733519911917,0.15702736972145526,0.0022925397914384305,0.0006784734198990933,1
8328,2025-08-13,2025,Tripura,Gomati (Udaipur),58.96871409902243,23.0,91.5,83.39672,83.39672088623047,111.891610622406,high,16.1,moderate,0,Gomti,12.0,False,59.0,9.13,0.761,low,0.4839727,0.3429895373265012,0.0,0.05841455554239623,0.16599757192005415,0.028271050074616076,0.009696674384826916,1
6358,2024-01-28,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.0,0.0,0.0,low,20.5,high,0,Kopili,30.0,False,68.9,13.38,0.446,low,0.03229546,0.520821285372743,0.0,0.00011390863080246191,0.016820163897252813,3.678731828400308e-06,1.9159618394090696e-06,0
3857,2024-10-19,2024,Tripura,Dhalai (Ambassa),45.84024088606971,23.75,92.25,0.0,0.0,0.0,low,15.2,moderate,0,Tlawng,9.0,False,47.9,2.54,0.282,low,0.03229546,0.31002551887238755,0.0,4.286653125796474e-06,0.01001241728442866,1.3843944203425833e-07,4.2919759849074756e-08,0
11710,2024-09-27,2024,Arunachal Pradesh,Lohit (Tezu),94.50596283050892,27.25,96.75,10.526112,16.928667068481445,23.115342617034912,low,17.9,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,184.5,75.68,0.716,low,0.04838569,0.41338242108266987,0.0,0.02460242840273941,0.02000179404905024,0.0011904054960278222,0.0004920927060180977,0
742,2023-09-05,2023,Sikkim,North Sikkim (Mangan),58.62863799512047,28.0,88.75,0.0,17.257524013519287,27.15975785255432,low,31.5,very_high,1,Teesta,15.0,False,94.8,12.6,0.84,moderate,0.03229546,0.8717662624074807,0.3934693402873666,0.23147521650098218,0.02815409397735173,0.007475598999207803,0.00651697499879649,1
11313,2024-06-23,2024,Manipur,Chandel,36.70834742173877,24.0,94.0,0.7320337,2.37440025806427,14.505987882614136,low,18.0,moderate,0,Imphal River,8.0,False,91.4,6.49,0.811,moderate,0.03322322,0.4174297935376853,0.0,0.14430313409051881,0.013868361537937832,0.004794214657426376,0.0020012480346248366,1
4990,2023-09-25,2023,Arunachal Pradesh,Upper Siang (Yingkiong),79.16723926816988,28.75,94.25,13.862784,133.543475151062,236.73304855823517,low,27.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,154.9,87.2,0.825,moderate,0.05491499,0.7858349830425586,0.0,0.18242552380635615,0.04315411911747661,0.010017895556046034,0.007872412784407559,1
11723,2023-01-03,2023,Mizoram,Kolasib,65.59778981832208,24.5,93.25,0.0,0.0,0.0,low,19.7,moderate,0,Barak,20.5,False,60.0,8.69,0.424,low,0.03229546,0.4875026035157896,0.0,7.3364281637788e-05,0.015744121681978734,2.3693333510143634e-06,1.1550561772162923e-06,1
1306,2024-09-12,2024,Mizoram,Champhai,24.737860655414305,23.25,93.25,18.061007,29.772911310195923,84.5820542871952,low,20.7,high,0,Tlawng,9.0,False,76.0,5.83,0.648,low,0.06431055,0.5291336290720468,0.0,0.006432108466918635,0.034028875074061334,0.00041365243760340184,0.0002188774154835864,0
2978,2023-06-22,2023,Tripura,Dhalai (Ambassa),26.05921698752075,23.75,92.0,3.1890862,45.303197145462036,152.6733011007309,low,12.6,moderate,1,Gomti,12.0,False,58.3,15.42,1.285,critical,0.03652898,0.22559854698572143,0.3934693402873666,0.9995473777767595,0.00824088447174847,0.03651244466933001,0.0082371544642974,0
10525,2025-09-05,2025,Manipur,Thoubal,30.555818865121672,24.5,94.25,0.0,1.450718641281128,44.80970072746277,low,16.0,moderate,0,Imphal River,8.0,False,47.4,7.83,0.979,high,0.03229546,0.33924363123418283,0.0,0.8292045179776254,0.01095602971444296,0.02677954278835645,0.009084789338313215,0
10919,2024-09-01,2024,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,52.962994,57.46928119659424,78.69996166229248,moderate,25.7,high,0,Teesta,15.0,False,19.1,9.0,0.6,low,0.21729834,0.7211151780228631,0.0,0.002472623156634772,0.1566971338572981,0.0005372969167230171,0.0003874529617538539,1
1273,2024-08-13,2024,Manipur,Imphal,96.88910587632489,25.0,93.0,56.595398,131.39870262145996,255.60634803771973,moderate,20.6,high,2,Barak,20.5,False,29.1,16.67,0.813,moderate,0.24302165,0.52497918747894,0.6321205588285577,0.14931293453084354,0.12758130946054455,0.0362862760299536,0.01904953970684158,1
2715,2023-06-16,2023,Meghalaya,West Garo Hills (Tura),26.06141026406946,25.75,90.25,61.901455,229.40231704711914,366.89355421066284,moderate,15.9,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,40.4,27.9,0.975,high,0.2841554,0.3355177436521295,0.3934693402873666,0.8175744761936437,0.09533917818727733,0.23231820117392174,0.07794687866719571,0
416,2024-06-14,2024,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,136.28076,312.0347099304199,430.2730646133423,critical,25.7,high,0,Teesta,15.0,False,19.1,17.58,1.172,critical,0.88607186,0.7211151780228631,0.0,0.9956792664800881,0.6389598676348126,0.8822433804002855,0.6361990923168444,1
9207,2024-09-08,2024,Nagaland,Mokokchung,54.8417702481098,26.75,94.25,0.26069003,0.26069003343582153,16.30296802520752,low,14.6,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,11.1,81.9,0.963,high,0.032622945,0.289050497374996,0.3934693402873666,0.779026107779812,0.009429678351953377,0.025414125527719107,0.00734596562413779,0
1072,2023-06-16,2023,Assam,Barpeta,53.895228654858506,26.75,91.25,120.704254,224.75692558288574,412.12062180042267,critical,9.2,low,1,Manas,33.0,False,53.9,31.84,0.965,high,0.80661607,0.14185106490048777,0.3934693402873666,0.7858349830425584,0.11441934819552324,0.633867124029327,0.08991472654896959,1
4520,2024-10-08,2024,Meghalaya,East Garo Hills (Williamnagar),13.236422837073917,25.5,90.75,0.0,129.9459686279297,413.83032166957855,low,19.7,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,75.6,31.88,0.879,moderate,0.03229546,0.4875026035157896,0.0,0.3965167501352736,0.015744121681978734,0.012805691534876713,0.006242807963072505,0
3657,2023-07-08,2023,Arunachal Pradesh,Upper Siang (Yingkiong),87.27661419091342,29.25,94.5,59.00393,137.41173934936523,229.74776649475098,moderate,26.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,200.7,103.48,0.979,high,0.26118034,0.7343227981915377,0.0,0.8292045179776254,0.19179067901472668,0.21657191896625036,0.1590336975450079,0
802,2024-05-03,2024,Mizoram,Lunglei,12.40170304943419,23.0,92.75,60.59916,60.90525710582733,60.90525710582733,moderate,22.2,high,1,Tlawng,9.0,False,81.2,4.27,0.475,low,0.2736795,0.5906532827008858,0.3934693402873666,0.00020342697805520653,0.16164969204567273,5.567379259459526e-05,3.288390835640596e-05,0
5266,2023-09-19,2023,Nagaland,Wokha,28.253752999110198,26.0,94.0,60.222324,61.38296961784363,79.75613505393267,moderate,15.7,moderate,1,Doyang,18.0,False,28.3,11.3,0.628,low,0.27069345,0.3281274275453745,0.3934693402873666,0.004320733519911917,0.08882194578452922,0.0011695942680742366,0.00038377595845501435,0
6270,2024-04-28,2024,Arunachal Pradesh,Lohit (Tezu),82.97921804477417,28.0,97.0,50.750355,78.16109037399292,243.68588590621948,moderate,28.5,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,214.6,74.2,0.702,low,0.20262213,0.8048153229861598,0.0,0.01870650995435458,0.1630733954131178,0.0037903529014175446,0.0030505340945858887,1
10334,2023-08-05,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,11.106383,67.32617664337158,116.53637786209583,low,20.2,high,1,Gomti,12.0,False,33.9,12.73,1.061,critical,0.0494657,0.5083325618141193,0.3934693402873666,0.9615800144984344,0.025145026503128512,0.047565229469371056,0.024178954949441833,1
2025,2023-10-19,2023,Mizoram,Mamit,23.670395003790706,24.0,92.75,0.0,0.0,0.0,low,23.4,high,0,Tlawng,9.0,False,30.2,6.75,0.75,low,0.03229546,0.6379936706609838,0.0,0.04742587317756677,0.02060430018379063,0.0015316404728852257,0.0009771769274289702,0
